row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
443,JU52 机动中远距离 01,,JU52 Maneuver Medium Distant 01,needs_review,technical_token_excluded:JU52;unknown_zh:机动中远距离;technical_token_excluded:01,机动中远距离
444,JU52 机动中远距离 01,,JU52 Maneuver Medium Very Distant 01,needs_review,technical_token_excluded:JU52;unknown_zh:机动中远距离;technical_token_excluded:01,机动中远距离
445,JU52 卷 01,,JU52 Roll 01,needs_review,technical_token_excluded:JU52;unknown_zh:卷;technical_token_excluded:01,卷
446,JU52 翻滚起飞中型 01,,JU52 Roll And Take Off Medium 01,needs_review,technical_token_excluded:JU52;unknown_zh:翻滚起飞中型;technical_token_excluded:01,翻滚起飞中型
447,JU52起飞01,,JU52 Take Off 01,needs_review,technical_token_excluded:JU52;unknown_zh:起飞;technical_token_excluded:01,起飞
448,螺旋桨飞机从右到左远距离飞越 01,,Propeller Plane Distant Flyby Right To Left 01,needs_review,unknown_zh:螺旋桨飞机从右到左远距离飞越;technical_token_excluded:01,螺旋桨飞机从右到左远距离飞越
449,单飞越 01,,Single Flyby 01,needs_review,unknown_zh:单飞越;technical_token_excluded:01,单飞越
450,单飞越 02,,Single Flyby 02,needs_review,unknown_zh:单飞越;technical_token_excluded:02,单飞越
451,单飞越 03,,Single Flyby 03,needs_review,unknown_zh:单飞越;technical_token_excluded:03,单飞越
452,单飞远 01,,Single Flyby Distant 01,needs_review,unknown_zh:单飞远;technical_token_excluded:01,单飞远
453,单飞远 02,,Single Flyby Distant 02,needs_review,unknown_zh:单飞远;technical_token_excluded:02,单飞远
454,单飞远 03,,Single Flyby Distant 03,needs_review,unknown_zh:单飞远;technical_token_excluded:03,单飞远
455,单飞远 04,,Single Flyby Distant 04,needs_review,unknown_zh:单飞远;technical_token_excluded:04,单飞远
456,单飞远 05,,Single Flyby Distant 05,needs_review,unknown_zh:单飞远;technical_token_excluded:05,单飞远
457,单飞远 06,,Single Flyby Distant 06,needs_review,unknown_zh:单飞远;technical_token_excluded:06,单飞远
458,单飞远 07,,Single Flyby Distant 07,needs_review,unknown_zh:单飞远;technical_token_excluded:07,单飞远
459,单飞越远 01,,Single Flyby Fast Distant 01,needs_review,unknown_zh:单飞越远;technical_token_excluded:01,单飞越远
460,Single Flyby Fast Distant 02,Single Flyby Fast Distant,Single Flyby Fast Distant 02,needs_review,technical_token_excluded:02,
461,单飞快远 03,,Single Flyby Fast Distant 03,needs_review,unknown_zh:单飞快远;technical_token_excluded:03,单飞快远
462,远距离单飞 01,,Single Flyby Long Distant 01,needs_review,unknown_zh:远距离单飞;technical_token_excluded:01,远距离单飞
463,远距离单飞 02,,Single Flyby Long Distant 02,needs_review,unknown_zh:远距离单飞;technical_token_excluded:02,远距离单飞
464,远距离单飞 03,,Single Flyby Long Distant 03,needs_review,unknown_zh:远距离单飞;technical_token_excluded:03,远距离单飞
465,单飞尖叫短片 01,,Single Flyby Screaming Short 01,needs_review,unknown_zh:单飞尖叫短片;technical_token_excluded:01,单飞尖叫短片
466,单飞越短裤 01,,Single Flyby Short 01,needs_review,unknown_zh:单飞越短裤;technical_token_excluded:01,单飞越短裤
467,飞行中的单一机动 01,,Single Maneuver In Flight 01,needs_review,unknown_zh:飞行中的单一机动;technical_token_excluded:01,飞行中的单一机动
468,飞行中队 01,,Squadron Flyby 01,needs_review,unknown_zh:飞行中队;technical_token_excluded:01,飞行中队
469,飞行中队 02,,Squadron Flyby 02,needs_review,unknown_zh:飞行中队;technical_token_excluded:02,飞行中队
470,飞行中队 03,,Squadron Flyby 03,needs_review,unknown_zh:飞行中队;technical_token_excluded:03,飞行中队
471,飞行中队 04,,Squadron Flyby 04,needs_review,unknown_zh:飞行中队;technical_token_excluded:04,飞行中队
472,中队飞越快速 01,,Squadron Flyby Fast 01,needs_review,unknown_zh:中队飞越快速;technical_token_excluded:01,中队飞越快速
473,中队飞越快速 02,,Squadron Flyby Fast 02,needs_review,unknown_zh:中队飞越快速;technical_token_excluded:02,中队飞越快速
474,中队飞越快速 03,,Squadron Flyby Fast 03,needs_review,unknown_zh:中队飞越快速;technical_token_excluded:03,中队飞越快速
475,中队飞越快速 04,,Squadron Flyby Fast 04,needs_review,unknown_zh:中队飞越快速;technical_token_excluded:04,中队飞越快速
476,飞行中队快速远距离 01,,Squadron Flyby Fast Distant 01,needs_review,unknown_zh:飞行中队快速远距离;technical_token_excluded:01,飞行中队快速远距离
477,飞行中队快速远距离 02,,Squadron Flyby Fast Distant 02,needs_review,unknown_zh:飞行中队快速远距离;technical_token_excluded:02,飞行中队快速远距离
478,中队飞越慢 01,,Squadron Flyby Slow 01,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:01,中队飞越慢
479,中队飞越慢 02,,Squadron Flyby Slow 02,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:02,中队飞越慢
480,中队飞越慢 03,,Squadron Flyby Slow 03,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:03,中队飞越慢
481,中队飞越慢 04,,Squadron Flyby Slow 04,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:04,中队飞越慢
482,中队飞越慢 05,,Squadron Flyby Slow 05,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:05,中队飞越慢
483,中队飞越慢 06,,Squadron Flyby Slow 06,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:06,中队飞越慢
484,中队飞越慢 07,,Squadron Flyby Slow 07,needs_review,unknown_zh:中队飞越慢;technical_token_excluded:07,中队飞越慢
485,Squadron Flyby 慢速远距离 01,Squadron Flyby,Squadron Flyby Slow Distant 01,needs_review,unknown_zh:慢速远距离;technical_token_excluded:01,慢速远距离
486,Squadron Flyby 慢速远距离 02,Squadron Flyby,Squadron Flyby Slow Distant 02,needs_review,unknown_zh:慢速远距离;technical_token_excluded:02,慢速远距离
487,综合飞行01,,Synthesized Flying 01,needs_review,unknown_zh:综合飞行;technical_token_excluded:01,综合飞行
488,综合飞行02,,Synthesized Flying 02,needs_review,unknown_zh:综合飞行;technical_token_excluded:02,综合飞行
489,综合飞行03,,Synthesized Flying 03,needs_review,unknown_zh:综合飞行;technical_token_excluded:03,综合飞行
490,合成飞人01,,Synthesized Flying Many 01,needs_review,unknown_zh:合成飞人;technical_token_excluded:01,合成飞人
491,遥控无人机 V1 由左向右飞 01,,Remote Controlled Drone V1 Fly by Left To Right 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V1;unknown_zh:由左向右飞;technical_token_excluded:01,遥控无人机;由左向右飞
492,遥控无人机 V2 飞行加速减速慢 01,,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:飞行加速减速慢;technical_token_excluded:01,遥控无人机;飞行加速减速慢
493,遥控无人机 V2 飞行加速减速慢 02,,Remote Controlled Drone V2 Fly Accelerate Decelerate Slow 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:飞行加速减速慢;technical_token_excluded:02,遥控无人机;飞行加速减速慢
494,遥控无人机 V2 飞行加速着陆 01,,Remote Controlled Drone V2 Fly Accelerate Land 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:飞行加速着陆;technical_token_excluded:01,遥控无人机;飞行加速着陆
495,遥控无人机 V2 高转速循环 01,,Remote Controlled Drone V2 Fly High RPM Loop 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:高转速循环;technical_token_excluded:01,遥控无人机;高转速循环
496,遥控无人机 V2 Fly Low RPM Loop 01,Fly Low Loop,Remote Controlled Drone V2 Fly Low RPM Loop 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_ascii:RPM;technical_token_excluded:01,遥控无人机;RPM
497,遥控无人机 V2 飞行中等转速循环 01,,Remote Controlled Drone V2 Fly Medium RPM Loop 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:飞行中等转速循环;technical_token_excluded:01,遥控无人机;飞行中等转速循环
498,遥控无人机 V2 Fly Rev Up Once 01,Fly Rev Up,Remote Controlled Drone V2 Fly Rev Up Once 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_ascii:Once;technical_token_excluded:01,遥控无人机;Once
499,遥控无人机 V2 Fly Rev Up Once 02,Fly Rev Up,Remote Controlled Drone V2 Fly Rev Up Once 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_ascii:Once;technical_token_excluded:02,遥控无人机;Once
500,遥控无人机 V2 Fly Rev Up Twice 01,Fly Rev Up,Remote Controlled Drone V2 Fly Rev Up Twice 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_ascii:Twice;technical_token_excluded:01,遥控无人机;Twice
501,遥控无人机 V2 Fly Rev Up Twice 02,Fly Rev Up,Remote Controlled Drone V2 Fly Rev Up Twice 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_ascii:Twice;technical_token_excluded:02,遥控无人机;Twice
502,遥控无人机 V2 Flyby 01,Flyby,Remote Controlled Drone V2 Flyby 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;technical_token_excluded:01,遥控无人机
503,遥控无人机 V2 Flyby 02,Flyby,Remote Controlled Drone V2 Flyby 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;technical_token_excluded:02,遥控无人机
504,遥控无人机 V2 Flyby Fast 01,Flyby Fast,Remote Controlled Drone V2 Flyby Fast 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;technical_token_excluded:01,遥控无人机
505,遥控无人机 V2 空闲状态 01,,Remote Controlled Drone V2 Idle State 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:空闲状态;technical_token_excluded:01,遥控无人机;空闲状态
506,遥控无人机 V2 空闲状态 02,,Remote Controlled Drone V2 Idle State 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:空闲状态;technical_token_excluded:02,遥控无人机;空闲状态
507,遥控无人机V2遥控蜂鸣龙01,Drone Hum,Remote Controlled Drone V2 Remote Control Beep Long 01,needs_review,unknown_zh:遥控;technical_token_excluded:V2;unknown_zh:龙;technical_token_excluded:01,遥控;遥控;龙
508,遥控无人机V2遥控蜂鸣器长02,Drone Buzzer,Remote Controlled Drone V2 Remote Control Beep Long 02,needs_review,unknown_zh:遥控;technical_token_excluded:V2;unknown_zh:长;technical_token_excluded:02,遥控;遥控;长
509,遥控无人机 V2 遥控蜂鸣短 01,,Remote Controlled Drone V2 Remote Control Beep Short 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:遥控蜂鸣短;technical_token_excluded:01,遥控无人机;遥控蜂鸣短
510,遥控无人机 V2 遥控蜂鸣器短 02,,Remote Controlled Drone V2 Remote Control Beep Short 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:遥控蜂鸣器短;technical_token_excluded:02,遥控无人机;遥控蜂鸣器短
511,遥控无人机 V2 遥控序列按钮 01,,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:遥控序列按钮;technical_token_excluded:01,遥控无人机;遥控序列按钮
512,遥控无人机 V2 遥控序列按钮 02,,Remote Controlled Drone V2 Remote Control Sequence Push Buttons 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V2;unknown_zh:遥控序列按钮;technical_token_excluded:02,遥控无人机;遥控序列按钮
513,遥控无人机 V3 崩溃 01,,Remote Controlled Drone V3 Crash 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;unknown_zh:崩溃;technical_token_excluded:01,遥控无人机;崩溃
514,遥控无人机 V3 Land 01,Land,Remote Controlled Drone V3 Land 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;technical_token_excluded:01,遥控无人机
515,遥控无人机 V3 Rev Up Hard 01,Rev Up Hard,Remote Controlled Drone V3 Rev Up Hard 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;technical_token_excluded:01,遥控无人机
516,遥控无人机 V3 Rev Up Hard 02,Rev Up Hard,Remote Controlled Drone V3 Rev Up Hard 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;technical_token_excluded:02,遥控无人机
517,遥控无人机 V3 Rev Up Soft 01,Rev Up Soft,Remote Controlled Drone V3 Rev Up Soft 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;technical_token_excluded:01,遥控无人机
518,遥控无人机 V3 Rev Up Soft 02,Rev Up Soft,Remote Controlled Drone V3 Rev Up Soft 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V3;technical_token_excluded:02,遥控无人机
519,遥控无人机V3 Start 01,Drone Start,Remote Controlled Drone V3 Start 01,needs_review,unknown_zh:遥控;technical_token_excluded:V3;technical_token_excluded:01,遥控
520,遥控无人机 V4 到达陆地序列 01,,Remote Controlled Drone V4 Arrival Land Sequence 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:到达陆地序列;technical_token_excluded:01,遥控无人机;到达陆地序列
521,遥控无人机 V4 到达陆地序列 02,,Remote Controlled Drone V4 Arrival Land Sequence 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:到达陆地序列;technical_token_excluded:02,遥控无人机;到达陆地序列
522,遥控无人机 V4 到达机动着陆序列 01,,Remote Controlled Drone V4 Arrival Maneuver Land Sequence 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:到达机动着陆序列;technical_token_excluded:01,遥控无人机;到达机动着陆序列
523,遥控无人机 V4 发动机怠速 01,Engine Idle,Remote Controlled Drone V4 Engine Idle 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
524,遥控无人机 V4 引擎开关 01,Engine Switch,Remote Controlled Drone V4 Engine On Off 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
525,遥控无人机 V4 引擎开关 02,Engine Switch,Remote Controlled Drone V4 Engine On Off 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:02,遥控无人机
526,遥控无人机 V4 Flyby 01,Flyby,Remote Controlled Drone V4 Flyby 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
527,遥控无人机 V4 Flyby Close 01,Flyby Close,Remote Controlled Drone V4 Flyby Close 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
528,遥控无人机 V4 Flyby Close 02,Flyby Close,Remote Controlled Drone V4 Flyby Close 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:02,遥控无人机
529,遥控无人机 V4 Flyby Distant 01,Flyby Distant,Remote Controlled Drone V4 Flyby Distant 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
530,遥控无人机 V4 Flyby Distant 02,Flyby Distant,Remote Controlled Drone V4 Flyby Distant 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:02,遥控无人机
531,遥控无人机 V4 Flyby 远距离慢 01,Flyby,Remote Controlled Drone V4 Flyby Distant Slow 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:远距离慢;technical_token_excluded:01,遥控无人机;远距离慢
532,遥控无人机 V4 Flyby Fast 01,Flyby Fast,Remote Controlled Drone V4 Flyby Fast 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
533,遥控无人机 V4 飞越机动 01,,Remote Controlled Drone V4 Flyby Maneuver 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:飞越机动;technical_token_excluded:01,遥控无人机;飞越机动
534,遥控无人机 V4 Flyby Unsteady 01,Flyby Unsteady,Remote Controlled Drone V4 Flyby Unsteady 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;technical_token_excluded:01,遥控无人机
535,遥控无人机 V4 Rev 起飞陆地序列 01,Rev,Remote Controlled Drone V4 Rev Take Off Land Sequence 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列;technical_token_excluded:01,遥控无人机;起飞陆地序列
536,遥控无人机 V4 Rev 起飞陆地序列 02,Rev,Remote Controlled Drone V4 Rev Take Off Land Sequence 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列;technical_token_excluded:02,遥控无人机;起飞陆地序列
537,遥控无人机 V4 Rev 起飞陆地序列 03,Rev,Remote Controlled Drone V4 Rev Take Off Land Sequence 03,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列;technical_token_excluded:03,遥控无人机;起飞陆地序列
538,遥控无人机 V4 起飞飞走序列 01,,Remote Controlled Drone V4 Take Off Fly Away Sequence 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞飞走序列;technical_token_excluded:01,遥控无人机;起飞飞走序列
539,遥控无人机 V4 起飞飞走序列快速 01,,Remote Controlled Drone V4 Take Off Fly Away Sequence Fast 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞飞走序列快速;technical_token_excluded:01,遥控无人机;起飞飞走序列快速
540,遥控无人机 V4 起飞飞走序列快速 02,,Remote Controlled Drone V4 Take Off Fly Away Sequence Fast 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞飞走序列快速;technical_token_excluded:02,遥控无人机;起飞飞走序列快速
541,遥控无人机 V4 起飞陆地序列 01,,Remote Controlled Drone V4 Take Off Land Sequence 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列;technical_token_excluded:01,遥控无人机;起飞陆地序列
542,遥控无人机 V4 起飞陆地序列 02,,Remote Controlled Drone V4 Take Off Land Sequence 02,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列;technical_token_excluded:02,遥控无人机;起飞陆地序列
543,遥控无人机 V4 起飞陆地序列不稳定 01,,Remote Controlled Drone V4 Take Off Land Sequence Unsteady 01,needs_review,unknown_zh:遥控无人机;technical_token_excluded:V4;unknown_zh:起飞陆地序列不稳定;technical_token_excluded:01,遥控无人机;起飞陆地序列不稳定
544,炸弹蝇秋季 01,,Bomb Fly Fall 01,needs_review,unknown_zh:炸弹蝇秋季;technical_token_excluded:01,炸弹蝇秋季
545,炸弹蝇秋季 02,,Bomb Fly Fall 02,needs_review,unknown_zh:炸弹蝇秋季;technical_token_excluded:02,炸弹蝇秋季
546,炸弹蝇秋季 03,,Bomb Fly Fall 03,needs_review,unknown_zh:炸弹蝇秋季;technical_token_excluded:03,炸弹蝇秋季
547,炸弹蝇秋季 04,,Bomb Fly Fall 04,needs_review,unknown_zh:炸弹蝇秋季;technical_token_excluded:04,炸弹蝇秋季
548,炸弹蝇秋季 05,,Bomb Fly Fall 05,needs_review,unknown_zh:炸弹蝇秋季;technical_token_excluded:05,炸弹蝇秋季
549,Hydra Flyby Whoosh 快速关闭 01,Hydra Flyby Whoosh Fast Close,Hydra Flyby Whoosh Fast Close 01,needs_review,technical_token_excluded:01,
550,Hydra Flyby 快速从左到右关闭 01,Hydra Flyby,Hydra Flyby Whoosh Fast Left To Right Close 01,needs_review,unknown_zh:快速从左到右关闭;technical_token_excluded:01,快速从左到右关闭
551,Hydra Flyby 快速从右到左关闭 01,Hydra Flyby,Hydra Flyby Whoosh Fast Right To Left Close 01,needs_review,unknown_zh:快速从右到左关闭;technical_token_excluded:01,快速从右到左关闭
552,大飞掠快速关闭 01,,Large Flyby Whoosh Fast Close 01,needs_review,unknown_zh:大飞掠快速关闭;technical_token_excluded:01,大飞掠快速关闭
553,大飞掠快速从左到右关闭 01,,Large Flyby Whoosh Fast Left To Right Close 01,needs_review,unknown_zh:大飞掠快速从左到右关闭;technical_token_excluded:01,大飞掠快速从左到右关闭
554,大型飞越快速从右到左关闭 01,,Large Flyby Whoosh Fast Right To Left Close 01,needs_review,unknown_zh:大型飞越快速从右到左关闭;technical_token_excluded:01,大型飞越快速从右到左关闭
555,Maverick Flyby Whoosh 快速关闭 01,Flyby Whoosh Fast Close,Maverick Flyby Whoosh Fast Close 01,needs_review,unknown_ascii:Maverick;technical_token_excluded:01,Maverick
556,Maverick Flyby 快速从左到右关闭 01,Flyby,Maverick Flyby Whoosh Fast Left To Right Close 01,needs_review,unknown_ascii:Maverick;unknown_zh:快速从左到右关闭;technical_token_excluded:01,Maverick;快速从左到右关闭
557,特立独行的 Flyby 快速从右到左关闭 01,Flyby,Maverick Flyby Whoosh Fast Right To Left Close 01,needs_review,unknown_zh:特立独行;unknown_zh:快速从右到左关闭;technical_token_excluded:01,特立独行;快速从右到左关闭
558,导弹大飞环关闭 01,,Missile Large Fly Loop Close 01,needs_review,unknown_zh:导弹大飞环关闭;technical_token_excluded:01,导弹大飞环关闭
559,导弹大飞环远 01,,Missile Large Fly Loop Distant 01,needs_review,unknown_zh:导弹大飞环远;technical_token_excluded:01,导弹大飞环远
560,导弹中型飞行循环关闭 01,,Missile Medium Fly Loop Close 01,needs_review,unknown_zh:导弹中型飞行循环关闭;technical_token_excluded:01,导弹中型飞行循环关闭
561,导弹中型飞行循环远距离 01,,Missile Medium Fly Loop Distant 01,needs_review,unknown_zh:导弹中型飞行循环远距离;technical_token_excluded:01,导弹中型飞行循环远距离
562,导弹小飞环关闭 01,,Missile Small Fly Loop Close 01,needs_review,unknown_zh:导弹小飞环关闭;technical_token_excluded:01,导弹小飞环关闭
563,导弹小飞环远 01,,Missile Small Fly Loop Distant 01,needs_review,unknown_zh:导弹小飞环远;technical_token_excluded:01,导弹小飞环远
564,火箭涡轮火力 02,,Rocket Turbine Fire Power 02,needs_review,unknown_zh:火箭涡轮火力;technical_token_excluded:02,火箭涡轮火力
565,响尾蛇 Flyby Whoosh 快速关闭 01,Flyby Whoosh Fast Close,Sidewinder Flyby Whoosh Fast Close 01,needs_review,unknown_zh:响尾蛇;technical_token_excluded:01,响尾蛇
566,Sidewinder Flyby 快速从左到右关闭 01,Flyby,Sidewinder Flyby Whoosh Fast Left To Right Close 01,needs_review,unknown_ascii:Sidewinder;unknown_zh:快速从左到右关闭;technical_token_excluded:01,Sidewinder;快速从左到右关闭
567,航天飞机火箭飞越快速 01,,Space Shuttle Rocket Flyby Fast 01,needs_review,unknown_zh:航天飞机火箭飞越快速;technical_token_excluded:01,航天飞机火箭飞越快速
568,航天飞机火箭从左到右快速飞越 01,,Space Shuttle Rocket Flyby Left To Right Fast 01,needs_review,unknown_zh:航天飞机火箭从左到右快速飞越;technical_token_excluded:01,航天飞机火箭从左到右快速飞越
569,航天飞机火箭飞越从右到左快速 01,,Space Shuttle Rocket Flyby Right To Left Fast 01,needs_review,unknown_zh:航天飞机火箭飞越从右到左快速;technical_token_excluded:01,航天飞机火箭飞越从右到左快速
570,航天飞机火箭飞越慢 01,,Space Shuttle Rocket Flyby Slow 01,needs_review,unknown_zh:航天飞机火箭飞越慢;technical_token_excluded:01,航天飞机火箭飞越慢
571,航天飞机火箭启动 01,,Space Shuttle Rocket Start 01,needs_review,unknown_zh:航天飞机火箭启动;technical_token_excluded:01,航天飞机火箭启动
572,嗖嗖飞01,Whoosh,Whoosh Fly 01,needs_review,unknown_zh:飞;technical_token_excluded:01,飞
573,气球空气长吱吱 01,,Balloon Air Long Squeak 01,needs_review,unknown_zh:气球空气长吱吱;technical_token_excluded:01,气球空气长吱吱
574,气球空气长鸣 02,,Balloon Air Long Squeak 02,needs_review,unknown_zh:气球空气长鸣;technical_token_excluded:02,气球空气长鸣
575,气球放气 01,Balloon Deflate,Balloon Air Release 01,needs_review,technical_token_excluded:01,
576,气球放气嗡嗡声 01,Balloon Deflate Whirr,Balloon Air Release Buzz 01,needs_review,technical_token_excluded:01,
577,气球放气放屁 Airy 01,Balloon Deflate Farts Airy,Balloon Air Release Fart Airy 01,needs_review,technical_token_excluded:01,
578,气球放气放屁隆隆声 01,Balloon Deflate Farts Rumble,Balloon Air Release Fart Rumble 01,needs_review,technical_token_excluded:01,
579,气球放气长款01,Balloon Deflate,Balloon Air Release Long 01,needs_review,unknown_zh:长款;technical_token_excluded:01,长款
580,气球空气短吱吱声 01,,Balloon Air Short Squeak 01,needs_review,unknown_zh:气球空气短吱吱声;technical_token_excluded:01,气球空气短吱吱声
581,气球空气吱吱声 01,Balloon Air Squeak,Balloon Air Squeak 01,needs_review,technical_token_excluded:01,
582,气球空气吱吱结束 01,,Balloon Air Squeak End 01,needs_review,unknown_zh:气球空气吱吱结束;technical_token_excluded:01,气球空气吱吱结束
583,气球空气吱吱长随机序列 01,,Balloon Air Squeak Long Random Sequence 01,needs_review,unknown_zh:气球空气吱吱长随机序列;technical_token_excluded:01,气球空气吱吱长随机序列
584,气球空气吱吱声随机序列 01,,Balloon Air Squeak Random Sequence 01,needs_review,unknown_zh:气球空气吱吱声随机序列;technical_token_excluded:01,气球空气吱吱声随机序列
585,气球空气吱吱声随机序列 02,,Balloon Air Squeak Random Sequence 02,needs_review,unknown_zh:气球空气吱吱声随机序列;technical_token_excluded:02,气球空气吱吱声随机序列
586,气球空气吱吱口吃 01,Balloon Air Squeak Stutter,Balloon Air Squeak Stutter 01,needs_review,technical_token_excluded:01,
587,气球空气吱吱口吃 02,Balloon Air Squeak Stutter,Balloon Air Squeak Stutter 02,needs_review,technical_token_excluded:02,
588,气球空气吱吱口吃结束 01,,Balloon Air Squeak Stutter End 01,needs_review,unknown_zh:气球空气吱吱口吃结束;technical_token_excluded:01,气球空气吱吱口吃结束
589,吹气球 01,,Balloon Blow 01,needs_review,unknown_zh:吹气球;technical_token_excluded:01,吹气球
590,吹气球 02,,Balloon Blow 02,needs_review,unknown_zh:吹气球;technical_token_excluded:02,吹气球
591,气球吹气01,Balloon Blow,Balloon Blow Breath In 01,needs_review,technical_token_excluded:01,
592,气球吹长 01,,Balloon Blow Long 01,needs_review,unknown_zh:气球吹长;technical_token_excluded:01,气球吹长
593,气球吹胀 01,,Balloon Blow Swell 01,needs_review,unknown_zh:气球吹胀;technical_token_excluded:01,气球吹胀
594,气球放气呼气 01,,Balloon Deflation Air Breath out 01,needs_review,unknown_zh:气球放气呼气;technical_token_excluded:01,气球放气呼气
595,气球充气吹气 01,,Balloon Inflation Air Blow 01,needs_review,unknown_zh:气球充气吹气;technical_token_excluded:01,气球充气吹气
596,01 气球充气呼吸,,Balloon Inflation Breath In 01,needs_review,technical_token_excluded:01;unknown_zh:气球充气呼吸,气球充气呼吸
597,气球充气呼吸长 01,,Balloon Inflation Breath In Long 01,needs_review,unknown_zh:气球充气呼吸长;technical_token_excluded:01,气球充气呼吸长
598,压缩机鼓风序列 01,,Compressor Air Blast Sequence 01,needs_review,unknown_zh:压缩机鼓风序列;technical_token_excluded:01,压缩机鼓风序列
599,压缩机吹气软 01,,Compressor Air Blast Soft 01,needs_review,unknown_zh:压缩机吹气软;technical_token_excluded:01,压缩机吹气软
600,压缩机吹气软 02,,Compressor Air Blast Soft 02,needs_review,unknown_zh:压缩机吹气软;technical_token_excluded:02,压缩机吹气软
601,匹配井喷 01,,Match Blow Out 01,needs_review,unknown_zh:匹配井喷;technical_token_excluded:01,匹配井喷
602,比赛爆发 02,,Match Blow Out 02,needs_review,unknown_zh:比赛爆发;technical_token_excluded:02,比赛爆发
603,吹纸卷 01,,Paper Roll Blow 01,needs_review,unknown_zh:吹纸卷;technical_token_excluded:01,吹纸卷
