batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,666,盒装口香糖塑料开口软01,Box Gum Plastic Open Soft 01,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,666,盒装口香糖塑料开口软01,Box Gum Plastic Open Soft 01,盒装口香糖,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,666,盒装口香糖塑料开口软01,Box Gum Plastic Open Soft 01,开口软,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,667,盒装口香糖塑料开口软02,Box Gum Plastic Open Soft 02,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,667,盒装口香糖塑料开口软02,Box Gum Plastic Open Soft 02,盒装口香糖,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,667,盒装口香糖塑料开口软02,Box Gum Plastic Open Soft 02,开口软,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,668,盒装口香糖塑料开口软03,Box Gum Plastic Open Soft 03,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,668,盒装口香糖塑料开口软03,Box Gum Plastic Open Soft 03,盒装口香糖,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,668,盒装口香糖塑料开口软03,Box Gum Plastic Open Soft 03,开口软,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,669,灭火器干粉使用 01,Fire Extinguisher Powder Use 01,灭火器干粉使用,火,Fire,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fire,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,670,灭火器干粉使用 02,Fire Extinguisher Powder Use 02,灭火器干粉使用,火,Fire,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fire,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,671,灭火器干粉使用长 01,Fire Extinguisher Powder Use Long 01,灭火器干粉使用长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,671,灭火器干粉使用长 01,Fire Extinguisher Powder Use Long 01,灭火器干粉使用长,火,Fire,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fire,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,672,翻盖瓶打开启封混响 01,Flip Top Bottle Open Unseal Reverb 01,翻盖瓶打开启封混响,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,673,玻璃瓶打开 01,Glass Bottle Open 01,玻璃,玻璃,Glass,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Glass,already_covered,,skipped,false
boom_one_mining_v0.1_b001,674,玻璃瓶开口花饰 01,Glass Bottle Open Swash 01,玻璃瓶开口花饰,玻璃,Glass,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Glass,already_covered,,skipped,false
boom_one_mining_v0.1_b001,675,玻璃水金属瓶盖 Fizz Open 01,Glass Water Metal Cap Fizz Open 01,玻璃水金属瓶盖,金属,Metal,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Metal,already_covered,,skipped,false
boom_one_mining_v0.1_b001,675,玻璃水金属瓶盖 Fizz Open 01,Glass Water Metal Cap Fizz Open 01,玻璃水金属瓶盖,玻璃,Glass,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Glass,already_covered,,skipped,false
boom_one_mining_v0.1_b001,675,玻璃水金属瓶盖 Fizz Open 01,Glass Water Metal Cap Fizz Open 01,玻璃水金属瓶盖,水,Water,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Water,already_covered,single_char_zh,skipped,false
boom_one_mining_v0.1_b001,676,内部空气供应器从泵送空气中出来硬 01,Interior Air Provider Come Out Of Pumped Air Hard 01,内部空气供应器从泵送空气中出来硬,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,677,内部空气供应器从泵送空气中出来 多重短 01,Interior Air Provider Come Out Of Pumped Air Multiple Short 01,多重短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,677,内部空气供应器从泵送空气中出来 多重短 01,Interior Air Provider Come Out Of Pumped Air Multiple Short 01,内部空气供应器从泵送空气中出来,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,678,内部空气供应器从泵送空气中出来短 01,Interior Air Provider Come Out Of Pumped Air Short 01,内部空气供应器从泵送空气中出来短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,678,内部空气供应器从泵送空气中出来短 01,Interior Air Provider Come Out Of Pumped Air Short 01,内部空气供应器从泵送空气中出来短,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,679,内部空气供应器出现泵送空气短路 02,Interior Air Provider Come Out Of Pumped Air Short 02,内部空气供应器出现泵送空气短路,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,679,内部空气供应器出现泵送空气短路 02,Interior Air Provider Come Out Of Pumped Air Short 02,内部空气供应器出现泵送空气短路,内部,Interior,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Interior,already_covered,,skipped,false
boom_one_mining_v0.1_b001,680,塑料瓶打开嘶嘶声 01,Plastic Bottle Open Fizz 01,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,681,塑料瓶打开 Fizz Decay 01,Plastic Bottle Open Fizz Decay 01,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,682,塑料瓶打开 Fizz Decay 02,Plastic Bottle Open Fizz Decay 02,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,683,塑料瓶打开 Fizz Dull 01,Plastic Bottle Open Fizz Dull 01,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,684,塑料瓶打开 Fizz Dull 02,Plastic Bottle Open Fizz Dull 02,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,685,塑料瓶 Open Fizz Hard 01,Plastic Bottle Open Fizz Hard 01,塑料,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,686,塑料瓶打开泡沫密封 01,Plastic Bottle Open Fizz Sealed 01,塑料瓶打开泡沫密封,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,687,塑料瓶开口 Fizz 短裤 01,Plastic Bottle Open Fizz Short 01,短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,687,塑料瓶开口 Fizz 短裤 01,Plastic Bottle Open Fizz Short 01,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,688,塑料瓶开口 Fizz 短裤 02,Plastic Bottle Open Fizz Short 02,短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,688,塑料瓶开口 Fizz 短裤 02,Plastic Bottle Open Fizz Short 02,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,689,塑料瓶开口 Fizz 短裤 03,Plastic Bottle Open Fizz Short 03,短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,689,塑料瓶开口 Fizz 短裤 03,Plastic Bottle Open Fizz Short 03,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,690,塑料瓶开口 Fizz 短软 01,Plastic Bottle Open Fizz Short Soft 01,短软,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,690,塑料瓶开口 Fizz 短软 01,Plastic Bottle Open Fizz Short Soft 01,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,691,塑料瓶开口 Fizz 短软 02,Plastic Bottle Open Fizz Short Soft 02,短软,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,691,塑料瓶开口 Fizz 短软 02,Plastic Bottle Open Fizz Short Soft 02,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,692,塑料瓶开口 Fizz 短软 03,Plastic Bottle Open Fizz Short Soft 03,短软,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,692,塑料瓶开口 Fizz 短软 03,Plastic Bottle Open Fizz Short Soft 03,塑料瓶开口,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,693,塑料瓶打开嘶嘶声慢 01,Plastic Bottle Open Fizz Slow 01,塑料瓶打开嘶嘶声慢,慢,Slow,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Slow,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,693,塑料瓶打开嘶嘶声慢 01,Plastic Bottle Open Fizz Slow 01,塑料瓶打开嘶嘶声慢,塑料,Plastic,material,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Plastic,already_covered,,skipped,false
boom_one_mining_v0.1_b001,694,药水中开 01,Potion Medium Open 01,药水中开,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,695,药水中开 02,Potion Medium Open 02,药水中开,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,696,药水小开01,Potion Small Open 01,药,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,single_char_zh,,skipped,false
boom_one_mining_v0.1_b001,696,药水小开01,Potion Small Open 01,小开,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,697,印刷厂压缩机 01,Printing House Compressor 01,印刷厂压缩机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,699,科幻武器射击气枪短裤 01,Sci Fi Weapon Shot Air Blaster Short 01,科幻武器射击气枪短裤,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,700,喷雾运动不连续 01,Spray Motion Discontinuous 01,喷雾运动不连续,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,701,喷雾运动不连续 02,Spray Motion Discontinuous 02,喷雾运动不连续,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,702,喷雾运动长 01,Spray Motion Long 01,喷雾运动长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,703,喷雾短 01,Spray Short 01,喷雾短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,704,喷软短01,Spray Soft Short 01,喷软短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,705,蒸汽熨斗烟雾 01,Steam Iron Fumes 01,蒸汽熨斗烟雾,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,706,蒸汽熨斗烟雾 02,Steam Iron Fumes 02,蒸汽熨斗烟雾,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,707,蒸汽熨斗烟雾 03,Steam Iron Fumes 03,蒸汽熨斗烟雾,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,708,蒸汽熨斗熏长 01,Steam Iron Fumes Long 01,蒸汽熨斗熏长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,709,蒸汽熨斗熏长 02,Steam Iron Fumes Long 02,蒸汽熨斗熏长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,710,蒸汽熨斗烟雾倍数 01,Steam Iron Fumes Multiple 01,蒸汽熨斗烟雾倍数,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,711,通风空气释放短 01,Vent Air Release Short 01,通风空气释放短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,712,通风空气推力 01,Vent Air Thrust 01,通风空气推力,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,713,球气释放长 01,Ball Air Release Long 01,球气释放长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,714,氧气瓶嘶嘶声 01,Oxygen Bottle Hiss 01,氧气瓶嘶嘶声,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,719,抽气机序列全功率 01,Air Exhauster Sequence Full Power 01,抽气机序列全功率,序列,Sequence,detail,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Sequence,,,promote_ready,true
boom_one_mining_v0.1_b001,720,抽气机顺序开和关 01,Air Exhauster Sequence On And Off 01,抽气机顺序开和关,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,721,通过所有模式的排气装置 01,Air Exhauster Through All Modes 01,通过所有模式的排气装置,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,722,闹钟发条发条环 01,Alarm Clockwork Wound Up Ring 01,闹钟发条发条环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,723,警报长铃声静音 01,Alarm Long Ring Muted 01,警报长铃声静音,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,724,闹钟响亮硬滴答结束 01,Alarm Ring Bright Hard Ticking Ending 01,闹钟响亮硬滴答结束,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,725,警戒环长亮打浆机机械师 01,Alarm Ring Long Bright Beater Mechanics 01,警戒环长亮打浆机机械师,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,726,警报环机械搅拌器力学滴答作响结束 01,Alarm Ring Mechanical Beater Mechanics Ticking Ending 01,警报环机械搅拌器力学滴答作响结束,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,727,闹铃机械滴答结束 01,Alarm Ring Mechanical Ticking Ending 01,闹铃机械滴答结束,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,728,闹铃短静音 01,Alarm Ring Short Muted 01,闹铃短静音,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,729,警铃很短 01,Alarm Ring Very Short 01,警铃很短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,730,警报短环激起缠绕扭曲 01,Alarm Short Ring Provoked Wound Up Twist 01,警报短环激起缠绕扭曲,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,731,闹钟单响01,Alarm Single Ring 01,闹钟单,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,731,闹钟单响01,Alarm Single Ring 01,响,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,forbidden_broad_token,,skipped,false
boom_one_mining_v0.1_b001,732,闹钟单响02,Alarm Single Ring 02,闹钟单,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,732,闹钟单响02,Alarm Single Ring 02,响,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,forbidden_broad_token,,skipped,false
boom_one_mining_v0.1_b001,733,闹钟单响长响01,Alarm Single Ring Long Ring Out 01,长,长,Long,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Long,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,733,闹钟单响长响01,Alarm Single Ring Long Ring Out 01,闹钟单,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,733,闹钟单响长响01,Alarm Single Ring Long Ring Out 01,响,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,forbidden_broad_token,,skipped,false
boom_one_mining_v0.1_b001,734,闹钟单响机械咔哒滴答01,Alarm Single Ring Mechanical Click Ticking 01,闹钟单,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,734,闹钟单响机械咔哒滴答01,Alarm Single Ring Mechanical Click Ticking 01,响,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,forbidden_broad_token,,skipped,false
boom_one_mining_v0.1_b001,735,数字闹钟 Long 01,Digital Alarm Clock Long 01,数字闹钟,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,736,双铃模拟闹钟 Long 01,Twin Bell Analog Alarm Clock Long 01,双铃模拟闹钟,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,737,双铃模拟闹钟 Long 02,Twin Bell Analog Alarm Clock Long 02,双铃模拟闹钟,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,738,双铃模拟闹钟短 01,Twin Bell Analog Alarm Clock Short 01,双铃模拟闹钟短,短,Short,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Short,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,739,报警系统合成 01,Alarm System Synthetic 01,报警系统合成,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,740,尖叫声稳定 01,Beep Scream Steady 01,尖叫声稳定,尖叫,Scream,action,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Scream,already_covered,,skipped,false
boom_one_mining_v0.1_b001,740,尖叫声稳定 01,Beep Scream Steady 01,尖叫声稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,741,Bing 警告节奏循环 01,Bing Warning Rhythm Loop 01,Bing,Bing,Bing,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Bing,,,promote_ready,true
boom_one_mining_v0.1_b001,741,Bing 警告节奏循环 01,Bing Warning Rhythm Loop 01,警告节奏循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,742,编钟电话 01,Chime Telephone 01,编钟电话,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,743,数字蜂鸣交替循环 01,Digital Beep Alternate Loop 01,数字蜂鸣交替循环,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
