id,组别,方向,来源参考,测试词/短句,结果,quality,unknowns,语义对照,AI建议（仅review）,安全验收,验收说明
MIX-025,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal 关闭 heavy,Portal Close Heavy,pass,,命中建议,Portal Close Heavy,通过,全部token安全映射
MIX-026,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,spell 失败 glitch,Spell Fail Glitch,pass,,命中建议,Spell Fail Glitch,通过,全部token安全映射
MIX-027,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,fireball 爆炸 long tail,Fireball Explosion Long Tail,pass,,命中建议,Fireball Explosion Long Tail,通过,全部token安全映射
MIX-028,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,ice 魔法 crack,Ice Magic Crack,pass,,命中建议,Ice Magic Crack,通过,全部token安全映射
MIX-029,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shadow 移动 soft,Shadow Movement Soft,pass,,命中建议,Shadow Movement Soft,通过,全部token安全映射
MIX-030,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,holy 风铃 bright,Holy Chime Bright,pass,,命中建议,Holy Chime Bright,通过,全部token安全映射
MIX-031,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,demon 低吼 distant,Demon Growl Distant,pass,,命中建议,Demon Growl Distant,通过,全部token安全映射
MIX-032,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,alien 装置 charge,Alien Spy Charge,pass,,部分命中,Alien Device Charge,通过,全部token安全映射
MIX-033,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,robot servo 电涌,Robot Servo Power Surge,pass,,命中建议,Robot Servo Power Surge,通过,全部token安全映射
MIX-034,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magical 布料 flap,Magical Cloth Flap,pass,,命中建议,Magical Cloth Flap,通过,全部token安全映射
MIX-035,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,enchanted 玻璃 shatter,Enchanted Glass Shatter,pass,,命中建议,Enchanted Glass Shatter,通过,全部token安全映射
MIX-036,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune 石头 impact,Rune Stone Impact,pass,,命中建议,Rune Stone Impact,通过,全部token安全映射
MIX-037,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane 水 splash,Arcane Water Splash,pass,,命中建议,Arcane Water Splash,通过,全部token安全映射
MIX-038,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric 风暴 ambience,Electric Storm Ambience,pass,,命中建议,Electric Storm Ambience,通过,全部token安全映射
MIX-039,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic 粉尘 sparkle,Magic Dust Sparkle,pass,,命中建议,Magic Dust Sparkle,通过,全部token安全映射
MIX-040,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,void 传送门 rumble,Void Portal Rumble,pass,,命中建议,Void Portal Rumble,通过,全部token安全映射
MIX-041,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,sword 奥术碰撞,Sword Arcane Collision,pass,,命中建议,Sword Arcane Collision,通过,全部token安全映射
MIX-042,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shield 电涌反弹,Shield Power Surge Rebound,pass,,命中建议,Shield Power Surge Rebound,通过,全部token安全映射
MIX-043,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,wand 魔法挥动,Wand Magic Whoosh,pass,,命中建议,Wand Magic Whoosh,通过,全部token安全映射
MIX-044,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,crystal 电流碎裂,Crystal Electric Shatter,pass,,命中建议,Crystal Electric Shatter,通过,全部token安全映射
MIX-045,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,spectral 链条 rattle,Spectral Chain Rattle,pass,,命中建议,Spectral Chain Rattle,通过,全部token安全映射
MIX-046,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,mana 光束 sweep,Mana Beam Sweep,pass,,命中建议,Mana Beam Sweep,通过,全部token安全映射
MIX-047,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,ancient 机关 unlock,Ancient Mechanism Unlock,pass,,命中建议,Ancient Mechanism Unlock,通过,全部token安全映射
MIX-048,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cosmic 爆炸 deep tail,Cosmic Explosion Deep Tail,pass,,命中建议,Cosmic Explosion Deep Tail,通过,全部token安全映射
MIX-049,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic 界面 confirm,Magic Interface Confirm,pass,,命中建议,Magic Interface Confirm,通过,全部token安全映射
MIX-050,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane 警报 ring,Arcane Alarm Ring,pass,,命中建议,Arcane Alarm Ring,通过,全部token安全映射
MIX-051,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma shield 充能 hum,Plasma Shield Charge Hum,pass,,命中建议,Plasma Shield Charge Hum,通过,全部token安全映射
MIX-052,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane portal glitch 打开,Arcane Portal Glitch Open,pass,,命中建议,Arcane Portal Glitch Open,通过,全部token安全映射
MIX-053,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric rune 激活 crackle,Electric Rune Activate Crackle,pass,,命中建议,Electric Rune Activate Crackle,通过,全部token安全映射
MIX-054,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic creature roar distant,Magic Creature Roar Distant,pass,,命中建议,Magic Creature Roar Distant,通过,全部token安全映射
MIX-055,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cyber energy pulse short,Cyber Energy Pulse Short,pass,,命中建议,Cyber Energy Pulse Short,通过,全部token安全映射
MIX-056,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,UI confirm glitch bright,Ui Confirm Glitch Bright,pass,,命中建议,UI Confirm Glitch Bright,通过,全部token安全映射
MIX-057,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shield barrier impact electric,Shield Barrier Impact Electric,pass,,命中建议,Shield Barrier Impact Electric,通过,全部token安全映射
MIX-058,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune stone 碎裂 magic dust,Rune Stone Shatter Magic Dust,pass,,命中建议,Rune Stone Shatter Magic Dust,通过,全部token安全映射
MIX-059,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal warp whoosh deep tail,Portal Warp Whoosh Deep Tail,pass,,命中建议,Portal Warp Whoosh Deep Tail,通过,全部token安全映射
MIX-060,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma rifle 充能 overcharge,Plasma Rifle Charge Overcharge,pass,,命中建议,Plasma Rifle Charge Overcharge,通过,全部token安全映射
MIX-061,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane spell fail glitch,Arcane Spell Fail Glitch,pass,,命中建议,Arcane Spell Fail Glitch,通过,全部token安全映射
MIX-062,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric storm ambience rumble,Electric Storm Ambience Rumble,pass,,命中建议,Electric Storm Ambience Rumble,通过,全部token安全映射
MIX-063,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic wand sweep sparkle,Magic Wand Sweep Sparkle,pass,,命中建议,Magic Wand Sweep Sparkle,通过,全部token安全映射
MIX-064,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,void energy drain low,Void Energy Drain Low,pass,,命中建议,Void Energy Drain Low,通过,全部token安全映射
MIX-065,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cybernetic servo whir charge,Cybernetic Servo Whir Charge,pass,,命中建议,Cybernetic Servo Whir Charge,通过,全部token安全映射
MIX-066,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,creature energy howl,Creature Energy Howl,pass,,命中建议,Creature Energy Howl,通过,全部token安全映射
MIX-067,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,glitch UI error buzz,Glitch Ui Error Buzz,pass,,命中建议,Glitch UI Error Buzz,通过,全部token安全映射
MIX-068,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shield deflect electric spark,Shield Deflect Electric Spark,pass,,命中建议,Shield Deflect Electric Spark,通过,全部token安全映射
MIX-069,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune circle activate shimmer,Rune Circle Activate Shimmer,pass,,命中建议,Rune Circle Activate Shimmer,通过,全部token安全映射
MIX-070,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal close vacuum whoosh,Portal Close Vacuum Whoosh,pass,,命中建议,Portal Close Vacuum Whoosh,通过,全部token安全映射
MIX-071,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma burst impact tail,Plasma Burst Impact Tail,pass,,命中建议,Plasma Burst Impact Tail,通过,全部token安全映射
MIX-072,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane lightning chain crackle,Arcane Lightning Chain Crackle,pass,,命中建议,Arcane Lightning Chain Crackle,通过,全部token安全映射
MIX-073,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic frost crack ice,Magic Frost Crack Ice,pass,,命中建议,Magic Frost Crack Ice,通过,全部token安全映射
MIX-074,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric arc sweep bright,Electric Arc Sweep Bright,pass,,命中建议,Electric Arc Sweep Bright,通过,全部token安全映射
MIX-075,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,energy core overload explode,Energy Core Overload Explode,pass,,命中建议,Energy Core Overload Explode,通过,全部token安全映射
MIX-076,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cyber glitch static burst,Cyber Glitch Static Burst,pass,,命中建议,Cyber Glitch Static Burst,通过,全部token安全映射
MIX-077,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,creature shadow whisper,Creature Shadow Whisper,pass,,命中建议,Creature Shadow Whisper,通过,全部token安全映射
MIX-078,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,UI menu select confirm,Ui Menu Select Confirm,pass,,命中建议,UI Menu Select Confirm,通过,全部token安全映射
MIX-079,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shield magic bubble pop,Shield Magic Bubble Pop,pass,,命中建议,Shield Magic Bubble Pop,通过,全部token安全映射
MIX-080,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune unlock ancient mechanism,Rune Unlock Ancient Mechanism,pass,,命中建议,Rune Unlock Ancient Mechanism,通过,全部token安全映射
MIX-081,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal travel shimmer long,Portal Travel Shimmer Long,pass,,命中建议,Portal Travel Shimmer Long,通过,全部token安全映射
MIX-082,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma sword clash electric,Plasma Sword Clash Electric,pass,,命中建议,Plasma Sword Clash Electric,通过,全部token安全映射
MIX-083,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane bell toll distant,Arcane Bell Toll Distant,pass,,命中建议,Arcane Bell Toll Distant,通过,全部token安全映射
MIX-084,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic fireball whoosh explode,Magic Fireball Whoosh Explode,pass,,命中建议,Magic Fireball Whoosh Explode,通过,全部token安全映射
MIX-085,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric fence zap continuous,Electric Fence Zap Continuous,pass,,命中建议,Electric Fence Zap Continuous,通过,全部token安全映射
MIX-086,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,energy beam charge fire,Energy Beam Charge Fire,pass,,命中建议,Energy Beam Charge Fire,通过,全部token安全映射
MIX-087,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cyber HUD alert beep,Cyber Hud Alert Beep,pass,,命中建议,Cyber HUD Alert Beep,通过,全部token安全映射
MIX-088,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,creature demon growl low,Creature Demon Growl Low,pass,,命中建议,Creature Demon Growl Low,通过,全部token安全映射
MIX-089,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,glitch distortion warp,Glitch Distortion Warp,pass,,命中建议,Glitch Distortion Warp,通过,全部token安全映射
MIX-090,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,shield power surge rebound,Shield Power Surge Rebound,pass,,命中建议,Shield Power Surge Rebound,通过,全部token安全映射
MIX-091,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,rune glow pulse soft,Rune Glow Pulse Soft,pass,,命中建议,Rune Glow Pulse Soft,通过,全部token安全映射
MIX-092,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,portal ripple open soft,Portal Ripple Open Soft,pass,,命中建议,Portal Ripple Open Soft,通过,全部token安全映射
MIX-093,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,plasma overload warning beep,Plasma Overload Warning Beep,pass,,命中建议,Plasma Overload Warning Beep,通过,全部token安全映射
MIX-094,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,arcane wind gust magic,Arcane Wind Gust Magic,pass,,命中建议,Arcane Wind Gust Magic,通过,全部token安全映射
MIX-095,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,magic teleport sparkle,Magic Teleport Sparkle,pass,,命中建议,Magic Teleport Sparkle,通过,全部token安全映射
MIX-096,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,electric capacitor discharge,Electric Capacitor Discharge,pass,,命中建议,Electric Capacitor Discharge,通过,全部token安全映射
MIX-097,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,energy field hum loop,Energy Field Hum Loop,pass,,命中建议,Energy Field Hum Loop,通过,全部token安全映射
MIX-098,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,cyber implant servo click,Cyber Implant Servo Click,pass,,命中建议,Cyber Implant Servo Click,通过,全部token安全映射
MIX-099,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,creature alien chirp distant,Creature Alien Chirp Distant,pass,,命中建议,Creature Alien Chirp Distant,通过,全部token安全映射
MIX-100,中英混合非写实,中→英,人工构造：魔法/电涌/奥术/科幻等非写实描述,UI achievement unlock chime,Ui Achievement Unlock Chime,pass,,命中建议,UI Achievement Unlock Chime,通过,全部token安全映射
STR-001,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,不好听 金属 撞击 测试,Bad Sound Metal Impact Test Tone,pass,,部分命中,Metal Impact Test,通过,全部token安全映射
STR-002,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,测试 门 关闭 尾音,Test Tone Door Close Tail,pass,,部分命中,Door Close Tail Test,通过,全部token安全映射
STR-003,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,不要用 这个 版本 太怪,Do Not Use This Version Weird,pass,,部分命中,Version Too Weird,通过,全部token安全映射
STR-004,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,乱七八糟 塑料 摩擦,Messy Plastic Friction,pass,,部分命中,Plastic Friction Messy,通过,全部token安全映射
STR-005,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,像 玻璃 碎裂 那样,Glass Shatter,needs_review,像;那样,部分命中,Like Glass Shatter,通过,未知项保持完整并留在review
STR-006,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,很怪 的 电流 声,Electricity,needs_review,怪;声,结果与建议不同，待review,Weird Electric Sound,通过,未知项保持完整并留在review
STR-007,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,尾音 太长 风铃 测试,Tail Too Long Chime Test Tone,pass,,部分命中,Chime Long Tail Test,通过,全部token安全映射
STR-008,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,close 木头 撞击 麦克风,Close Wood Impact Microphone,pass,,部分命中,Wood Impact Close MKH8040,通过,全部token安全映射
STR-009,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,CS-3e far 飞机 掠过,Cs-3e Far Aircraft Flyby,pass,,部分命中,Aircraft Flyby Far CS-3e,通过,全部token安全映射
STR-010,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,CUX-100K 版本 钢球 掉落,CUX-100K Version Steel Ball Drop,pass,,部分命中,Steel Ball Drop CUX-100K V2,通过,全部token安全映射
STR-011,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,Geofon 麦克风 链条 摇晃,Geofon Microphone Chain Shake,pass,,部分命中,Chain Rattle Geofon Mic,通过,全部token安全映射
STR-012,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,MasterMix 气泡膜 摩擦,Mastermix Bubble Wrap Friction,pass,,部分命中,Bubble Wrap Friction MasterMix V3,通过,全部token安全映射
STR-013,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,听起来像 大炮 但 不要 太响,Cannon Do Not,needs_review,但;太响,部分命中,Sounds Like Cannon Not Too Loud,通过,未知项保持完整并留在review
STR-014,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,这是一个 测试 样本 请忽略,Test Tone Sample Please Ignore,pass,,部分命中,Test Sample Please Ignore,通过,全部token安全映射
STR-015,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,非常 尖锐 的 刮擦 不好听,Sharp Scrape Bad Sound,pass,,部分命中,Very Harsh Scrape Bad Sound,通过,全部token安全映射
STR-016,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,比较 闷 的 撞击 尾音,Impact Tail,needs_review,闷,部分命中,Rather Muffled Impact Tail,通过,未知项保持完整并留在review
STR-017,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,有点 像 雷声 但 更怪,,needs_review,像;雷声;但;更怪,无final，待review,Bit Like Thunder But Weirder,通过,未知项保持完整并留在review
STR-018,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,很 短 的 UI 故障,Ui Glitch,needs_review,短,部分命中,Very Short UI Glitch,通过,未知项保持完整并留在review
STR-019,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,close mic 干冰 尖叫,Close Mic Dry Ice Scream,pass,,部分命中,Dry Ice Screech Close Mic,通过,全部token安全映射
STR-020,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,far perspective 人群 欢呼,Far Perspective Crowd Cheer,pass,,部分命中,Crowd Cheer Far Perspective,通过,全部token安全映射
STR-021,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,v1.2.3 能量 充能 测试,Energy Charge Test Tone,needs_review,,部分命中,Energy Charge Test V1.2.3,通过,全部token安全映射
STR-022,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,beta 版 portal 打开,Beta Portal Open,needs_review,版,部分命中,Portal Open Beta,通过,未知项保持完整并留在review
STR-023,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,draft 魔法 冲击 样本,Draft Magic Punchy Sample,pass,,部分命中,Magic Impact Draft Sample,通过,全部token安全映射
STR-024,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,临时 测试 金属 摩擦 尾音,Temp Test Tone Metal Friction Tail,pass,,部分命中,Temp Metal Friction Tail Test,通过,全部token安全映射
STR-025,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,demo 版 科幻 能量 短,Demo Sci-fi Energy,needs_review,版;短,部分命中,Sci-fi Energy Short Demo,通过,未知项保持完整并留在review
STR-026,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,preview 护盾 反弹 电涌,Preview Shield Rebound Power Surge,pass,,部分命中,Shield Rebound Power Surge Preview,通过,全部token安全映射
STR-027,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,sample rune 激活,Sample Rune Activate,pass,,部分命中,Rune Activate Sample 042,通过,全部token安全映射
STR-028,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,WIP 等离子 电弧 glitch,Wip Plasma Arc Glitch,pass,,部分命中,Plasma Arc Glitch WIP,通过,全部token安全映射
STR-029,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,rough mix 风 呼啸 很怪,Rough Mix Whoosh,needs_review,风;怪,部分命中,Wind Whoosh Rough Mix Weird,通过,未知项保持完整并留在review
STR-030,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,alternate take 陶瓷 破碎,Alternate Take Ceramic Break,pass,,部分命中,Ceramic Shatter Alternate Take,通过,全部token安全映射
STR-031,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,不要 用 这个 尾音 太长,Do Not This Tail Too Long,needs_review,用,部分命中,Do Not Use Tail Too Long,通过,未知项保持完整并留在review
STR-032,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,像 僵尸 呻吟 但 更远,Zombie Groan Farther,needs_review,像;但,部分命中,Like Zombie Groan But Farther,通过,未知项保持完整并留在review
STR-033,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,乱七八糟 的 界面 故障 声,Messy Interface Glitch,needs_review,声,部分命中,Messy Interface Glitch Sound,通过,未知项保持完整并留在review
STR-034,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,测试 close 硬币 碰撞,Test Tone Close Coins Impact,pass,,部分命中,Coin Clink Close Test,通过,全部token安全映射
STR-035,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,far 版本 溪流 潺潺,Far Version,needs_review,溪流;潺潺,部分命中,Stream Flow Far Version,通过,未知项保持完整并留在review
STR-036,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,冰 刮擦 麦克风 近距,Ice Scrape Microphone Close,pass,,部分命中,Ice Scrape MKIII Mic,通过,全部token安全映射
STR-037,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,火炬 燃烧 近距,Torch Burn Close,pass,,部分命中,Fire Torch Burn Close CO-100K,通过,全部token安全映射
STR-038,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,很怪 的 奥术 铃 鸣响,Arcane Ring,needs_review,怪;铃,部分命中,Weird Arcane Bell Ring,通过,未知项保持完整并留在review
STR-039,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,尾音 测试 魔法 粉尘 sparkle,Tail Test Tone Magic Dust Sparkle,pass,,部分命中,Magic Dust Sparkle Tail Test,通过,全部token安全映射
STR-040,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,版本号 钢球 滚动,Version Steel Ball Roll,pass,,部分命中,Steel Ball Roll 20250327,通过,全部token安全映射
STR-041,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,听起来 像 电钻 但 更短,Shorter,needs_review,像;电钻;但,部分命中,Sounds Like Power Drill But Shorter,通过,未知项保持完整并留在review
STR-042,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,不好听 的 Cyber glitch,Bad Sound Cyber Glitch,pass,,命中建议,Bad Sound Cyber Glitch,通过,全部token安全映射
STR-043,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,测试样本 void 冲击,Test Sample Void Punchy,pass,,部分命中,Void Impact Test Sample,通过,全部token安全映射
STR-044,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,很怪 close 干冰 烤盘,Close Dry Ice Baking Pan,needs_review,怪,部分命中,Weird Close Dry Ice Baking Pan,通过,未知项保持完整并留在review
STR-045,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,far 魔法 传送门 rumble,Far Magic Portal Rumble,pass,,部分命中,Magic Portal Rumble Far,通过,全部token安全映射
STR-046,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,乱七八糟 shield 电涌,Messy Shield Power Surge,pass,,命中建议,Messy Shield Power Surge,通过,全部token安全映射
STR-047,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,不要用 这个 creature 低吼,Do Not Use This Creature Growl,pass,,部分命中,Do Not Use Creature Growl,通过,全部token安全映射
STR-048,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,像 plasma 过载 那样 短,Plasma Overload,needs_review,像;那样;短,部分命中,Like Plasma Overload Short,通过,未知项保持完整并留在review
STR-049,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,尾音 风鸣器 旋转 版本,Tail Wind Singer Spin Version,pass,,部分命中,Wind Singer Rotate Tail Version A,通过,全部token安全映射
STR-050,压力/噪音输入,中→英,人工构造：测试/版本号/麦克风型号/口语噪音,测试 远近 混合 样本,Test Tone Close Far Mixed Sample,pass,,部分命中,Close Far Mixed Test Sample,通过,全部token安全映射
REG-001,旧治理/回归样本,中→英,禁止单字 fallback,打,,needs_review,打,命中建议,,通过,未知项保持完整并留在review
REG-002,旧治理/回归样本,中→英,禁止单字 fallback,碰,,needs_review,碰,命中建议,,通过,未知项保持完整并留在review
REG-003,旧治理/回归样本,中→英,禁止单字 fallback,响,,needs_review,响,命中建议,,通过,未知项保持完整并留在review
REG-004,旧治理/回归样本,中→英,禁止单字 fallback,甩,,needs_review,甩,命中建议,,通过,未知项保持完整并留在review
REG-005,旧治理/回归样本,中→英,禁止单字 fallback,摔,,needs_review,摔,命中建议,,通过,未知项保持完整并留在review
REG-006,旧治理/回归样本,中→英,v0.1 Top 修复样例,锣 弓击 明亮,Bow Bright,needs_review,锣,部分命中,Gong Bow Bright,通过,未知项保持完整并留在review
REG-007,旧治理/回归样本,中→英,v0.1 Top 修复样例,橡胶 杯 手 拍击,Rubber Hit,needs_review,杯;手,部分命中,Rubber Cup Hit Hand,通过,未知项保持完整并留在review
REG-008,旧治理/回归样本,中→英,v0.1 Top 修复样例,气球 放气 长,Balloon Deflate,needs_review,长,部分命中,Balloon Deflate Long,通过,未知项保持完整并留在review
REG-009,旧治理/回归样本,中→英,v0.1 Top 修复样例,斧头 劈 木头,Axe Wood,needs_review,劈,部分命中,Axe Chop Wood,通过,未知项保持完整并留在review
REG-010,旧治理/回归样本,中→英,v0.1 Top 修复样例,科幻 能量 激烈 短,Sci-fi Energy Aggressive,needs_review,短,部分命中,Sci-fi Energy Aggressive Short,通过,未知项保持完整并留在review
