id,round,theme,input,expected_fxname,must_not_unknown,must_not_nllb
probe-39-1125,39,幻想RPG,骷髅 行走,Skeleton Walk,yes,yes
probe-39-1126,39,幻想RPG,僵尸 群,Zombie Horde,yes,yes
probe-39-1127,39,幻想RPG,亡灵 大军,Undead Army,yes,yes
probe-39-1128,39,幻想RPG,巫妖 低语,Lich Whisper,yes,yes
probe-39-1129,39,幻想RPG,龙 咆哮,Dragon Roar,yes,yes
probe-39-1130,39,幻想RPG,幼龙 喷火,Wyrmling Fire Breath,yes,yes
probe-39-1131,39,幻想RPG,巨龙 翅膀,Dragon Wing,yes,yes
probe-39-1132,39,幻想RPG,凤凰 涅槃,Phoenix Rebirth,yes,yes
probe-39-1133,39,幻想RPG,独角兽 蹄声,Unicorn Hoof,yes,yes
probe-39-1134,39,幻想RPG,树人 移动,Treant Move,yes,yes
probe-39-1135,39,幻想RPG,史莱姆 弹跳,Slime Bounce,yes,yes
probe-39-1136,39,幻想RPG,哥布林 营地,Goblin Camp,yes,yes
probe-39-1137,39,幻想RPG,宝箱 开启,Chest Open,yes,yes
probe-39-1138,39,幻想RPG,掉落 物品,Loot Drop,yes,yes
probe-39-1139,39,幻想RPG,拾取 金币,Gold Pickup,yes,yes
probe-39-1140,39,幻想RPG,任务 完成,Quest Complete,yes,yes
probe-39-1141,39,幻想RPG,等级 提升,Level Up,yes,yes
probe-39-1142,39,幻想RPG,经验 获取,Xp Gain,yes,yes
probe-39-1143,39,幻想RPG,技能 升级,Skill Upgrade,yes,yes
probe-39-1144,39,幻想RPG,天赋 点,Talent Point,yes,yes
probe-39-1145,39,幻想RPG,装备 穿戴,Equip Gear,yes,yes
probe-39-1146,39,幻想RPG,武器 强化,Weapon Upgrade,yes,yes
probe-39-1147,39,幻想RPG,附魔 台,Enchant Table,yes,yes
probe-39-1148,39,幻想RPG,锻造 炉,Forge,yes,yes
probe-39-1149,39,幻想RPG,药水 合成,Potion Craft,yes,yes
probe-39-1150,39,幻想RPG,卷轴 阅读,Scroll Read,yes,yes
probe-39-1151,39,幻想RPG,地图 展开,Map Unfold,yes,yes
probe-39-1152,39,幻想RPG,指南针 指针,Compass Needle,yes,yes
probe-39-1153,39,幻想RPG,营地 休息,Camp Rest,yes,yes
probe-39-1154,39,幻想RPG,存档 点,Save Point,yes,yes
probe-39-1155,39,幻想RPG,复活 点,Respawn Point,yes,yes
probe-39-1156,39,幻想RPG,传送 石,Teleport Stone,yes,yes
probe-39-1157,39,幻想RPG,公会 大厅,Guild Hall,yes,yes
probe-39-1158,39,幻想RPG,组队 邀请,Party Invite,yes,yes
probe-39-1159,39,幻想RPG,副本 入口,Instance Entrance,yes,yes
probe-39-1160,39,幻想RPG,世界 首领,World Boss,yes,yes
probe-39-1161,39,幻想RPG,传说 武器,Legendary Weapon,yes,yes
probe-39-1162,39,幻想RPG,史诗 装备,Epic Gear,yes,yes
probe-39-1163,39,幻想RPG,稀有 掉落,Rare Loot,yes,yes
probe-39-1164,39,幻想RPG,诅咒 物品,Cursed Item,yes,yes
probe-39-1165,39,幻想RPG,灵魂 绑定,Soulbound,yes,yes
probe-40-1166,40,恐怖游戏,恐怖 游戏,Horror Game,yes,yes
probe-40-1167,40,恐怖游戏,黑暗 环境,Dark Ambience,yes,yes
probe-40-1168,40,恐怖游戏,心跳 加速,Heartbeat Fast,yes,yes
probe-40-1169,40,恐怖游戏,呼吸 急促,Breath Gasp,yes,yes
probe-40-1170,40,恐怖游戏,脚步 回响,Footstep Echo,yes,yes
probe-40-1171,40,恐怖游戏,门 吱呀,Door Creak,yes,yes
probe-40-1172,40,恐怖游戏,地板 嘎吱,Floor Squeak,yes,yes
probe-40-1173,40,恐怖游戏,玻璃 碎裂,Glass Shatter,yes,yes
probe-40-1174,40,恐怖游戏,镜子 破裂,Mirror Crack,yes,yes
probe-40-1175,40,恐怖游戏,娃娃 笑声,Doll Laugh,yes,yes
probe-40-1176,40,恐怖游戏,童谣 哼唱,Lullaby Hum,yes,yes
probe-40-1177,40,恐怖游戏,电话 铃声,Phone Ring,yes,yes
probe-40-1178,40,恐怖游戏,电视 雪花,Tv Static,yes,yes
probe-40-1179,40,恐怖游戏,收音机 杂音,Radio Static,yes,yes
probe-40-1180,40,恐怖游戏,地下室 滴水,Basement Drip,yes,yes
probe-40-1181,40,恐怖游戏,阁楼 脚步,Attic Footstep,yes,yes
probe-40-1182,40,恐怖游戏,走廊 尽头,Hallway End,yes,yes
probe-40-1183,40,恐怖游戏,楼梯 咯吱,Stair Creak,yes,yes
probe-40-1184,40,恐怖游戏,电梯 故障,Elevator Fault,yes,yes
probe-40-1185,40,恐怖游戏,停电 黑暗,Blackout Dark,yes,yes
probe-40-1186,40,恐怖游戏,蜡烛 熄灭,Candle Out,yes,yes
probe-40-1187,40,恐怖游戏,闪电 照亮,Lightning Flash,yes,yes
probe-40-1188,40,恐怖游戏,雷声 轰鸣,Thunder Rumble,yes,yes
probe-40-1189,40,恐怖游戏,暴雨 敲打,Rain Hammer,yes,yes
probe-40-1190,40,恐怖游戏,迷雾 弥漫,Fog Spread,yes,yes
probe-40-1191,40,恐怖游戏,幽灵 飘过,Ghost Pass,yes,yes
probe-40-1192,40,恐怖游戏,怨灵 哭泣,Wraith Sob,yes,yes
probe-40-1193,40,恐怖游戏,女妖 尖叫,Banshee Scream,yes,yes
probe-40-1194,40,恐怖游戏,恶魔 低语,Demon Whisper,yes,yes
probe-40-1195,40,恐怖游戏,邪教 仪式,Cult Ritual,yes,yes
probe-40-1196,40,恐怖游戏,血祭 完成,Blood Ritual,yes,yes
probe-40-1197,40,恐怖游戏,棺材 打开,Coffin Open,yes,yes
probe-40-1198,40,恐怖游戏,坟墓 挖掘,Grave Dig,yes,yes
probe-40-1199,40,恐怖游戏,骸骨 散落,Bone Scatter,yes,yes
probe-40-1200,40,恐怖游戏,腐肉 滴落,Carrion Drip,yes,yes
probe-40-1201,40,恐怖游戏,触手 蠕动,Tentacle Squirm,yes,yes
probe-40-1202,40,恐怖游戏,异形 孵化,Alien Hatch,yes,yes
probe-40-1203,40,恐怖游戏,寄生 虫,Parasite Bug,yes,yes
probe-40-1204,40,恐怖游戏,变异 咆哮,Mutant Roar,yes,yes
probe-40-1205,40,恐怖游戏,疯狂 笑声,Mad Laugh,yes,yes
probe-40-1206,40,恐怖游戏,追逐 脚步,Chase Footstep,yes,yes
probe-40-1207,40,恐怖游戏,躲藏 柜中,Hide Locker,yes,yes
probe-40-1208,40,恐怖游戏,钥匙 转动,Key Turn,yes,yes
probe-40-1209,40,恐怖游戏,锁链 拖拽,Chain Drag,yes,yes
probe-40-1210,40,恐怖游戏,铁笼 摇晃,Iron Cage Shake,yes,yes
probe-40-1211,40,恐怖游戏,审讯 室,Interrogation Room,yes,yes
probe-40-1212,40,恐怖游戏,监控 雪花,Cctv Static,yes,yes
probe-40-1213,40,恐怖游戏,录像 带,Vhs Tape,yes,yes
probe-40-1214,40,恐怖游戏,旧照片 翻动,Old Photo Flip,yes,yes
probe-40-1215,40,恐怖游戏,诅咒 录像,Cursed Tape,yes,yes
probe-40-1216,40,恐怖游戏,死亡 钟声,Death Bell,yes,yes
probe-40-1217,40,恐怖游戏,黑暗 轰鸣,Dark Rumble,yes,yes
probe-41-1218,41,游戏UI蒸汽,游戏 界面,Game Ui,yes,yes
probe-41-1219,41,游戏UI蒸汽,按钮 点击,Button Click,yes,yes
probe-41-1220,41,游戏UI蒸汽,菜单 打开,Menu Open,yes,yes
probe-41-1221,41,游戏UI蒸汽,菜单 关闭,Menu Close,yes,yes
probe-41-1222,41,游戏UI蒸汽,确认 音效,Confirm SFX,yes,yes
probe-41-1223,41,游戏UI蒸汽,取消 音效,Cancel SFX,yes,yes
probe-41-1224,41,游戏UI蒸汽,错误 提示,Error Alert,yes,yes
probe-41-1225,41,游戏UI蒸汽,成功 提示,Success Alert,yes,yes
probe-41-1226,41,游戏UI蒸汽,警告 弹窗,Warning Popup,yes,yes
probe-41-1227,41,游戏UI蒸汽,加载 进度,Loading Progress,yes,yes
probe-41-1228,41,游戏UI蒸汽,存档 成功,Save Success,yes,yes
probe-41-1229,41,游戏UI蒸汽,读档 完成,Load Complete,yes,yes
probe-41-1230,41,游戏UI蒸汽,暂停 菜单,Pause Menu,yes,yes
probe-41-1231,41,游戏UI蒸汽,设置 切换,Settings Toggle,yes,yes
probe-41-1232,41,游戏UI蒸汽,音量 调节,Volume Adjust,yes,yes
probe-41-1233,41,游戏UI蒸汽,画质 切换,Graphics Toggle,yes,yes
probe-41-1234,41,游戏UI蒸汽,手柄 连接,Gamepad Connect,yes,yes
probe-41-1235,41,游戏UI蒸汽,键盘 映射,Keybind Map,yes,yes
probe-41-1236,41,游戏UI蒸汽,鼠标 悬停,Mouse Hover,yes,yes
probe-41-1237,41,游戏UI蒸汽,滑块 拖动,Slider Drag,yes,yes
probe-41-1238,41,游戏UI蒸汽,复选框 勾选,Checkbox Tick,yes,yes
probe-41-1239,41,游戏UI蒸汽,下拉 菜单,Dropdown Menu,yes,yes
probe-41-1240,41,游戏UI蒸汽,标签 切换,Tab Switch,yes,yes
probe-41-1241,41,游戏UI蒸汽,背包 打开,Inventory Open,yes,yes
probe-41-1242,41,游戏UI蒸汽,物品 拖拽,Item Drag,yes,yes
probe-41-1243,41,游戏UI蒸汽,装备 对比,Gear Compare,yes,yes
probe-41-1244,41,游戏UI蒸汽,技能 树,Skill Tree,yes,yes
probe-41-1245,41,游戏UI蒸汽,天赋 面板,Talent Panel,yes,yes
probe-41-1246,41,游戏UI蒸汽,任务 日志,Quest Log,yes,yes
probe-41-1247,41,游戏UI蒸汽,地图 标记,Map Marker,yes,yes
probe-41-1248,41,游戏UI蒸汽,小地图 缩放,Minimap Zoom,yes,yes
probe-41-1249,41,游戏UI蒸汽,血条 减少,Health Bar Down,yes,yes
probe-41-1250,41,游戏UI蒸汽,蓝条 恢复,Mana Restore,yes,yes
probe-41-1251,41,游戏UI蒸汽,buff 图标,Buff Icon,yes,yes
probe-41-1252,41,游戏UI蒸汽,debuff 闪烁,Debuff Flicker,yes,yes
probe-41-1253,41,游戏UI蒸汽,连击 计数,Combo Counter,yes,yes
probe-41-1254,41,游戏UI蒸汽,暴击 数字,Critical Number,yes,yes
probe-41-1255,41,游戏UI蒸汽,伤害 飘字,Damage Number,yes,yes
probe-41-1256,41,游戏UI蒸汽,金币 入账,Gold Credit,yes,yes
probe-41-1257,41,游戏UI蒸汽,经验 条,Xp Bar,yes,yes
probe-41-1258,41,游戏UI蒸汽,升级 闪光,Level Up Flash,yes,yes
probe-41-1259,41,游戏UI蒸汽,成就 解锁,Success Unlock,yes,yes
probe-41-1260,41,游戏UI蒸汽,排行榜 刷新,Leaderboard Refresh,yes,yes
probe-41-1261,41,游戏UI蒸汽,多人 匹配,Multiple People Matchmaking,yes,yes
probe-41-1262,41,游戏UI蒸汽,房间 创建,Room Create,yes,yes
probe-41-1263,41,游戏UI蒸汽,蒸汽 朋克,Steampunk,yes,yes
probe-41-1264,41,游戏UI蒸汽,齿轮 咬合,Gear Mesh,yes,yes
probe-41-1265,41,游戏UI蒸汽,发条 上弦,Clockwork Wind,yes,yes
probe-41-1266,41,游戏UI蒸汽,钟表 滴答,Clock Tick,yes,yes
probe-41-1267,41,游戏UI蒸汽,锅炉 蒸汽,Boiler Steam,yes,yes
probe-41-1268,41,游戏UI蒸汽,管道 泄漏,Pipe Leak,yes,yes
probe-41-1269,41,游戏UI蒸汽,飞艇 引擎,Airship Engine,yes,yes
probe-41-1270,41,游戏UI蒸汽,蒸汽 火车,Steam Train,yes,yes
probe-41-1271,41,游戏UI蒸汽,铆钉 敲击,Rivet Tap,yes,yes
probe-41-1272,41,游戏UI蒸汽,黄铜 阀门,Brass Valve,yes,yes
probe-41-1273,41,游戏UI蒸汽,皮革 护目镜,Leather Goggles,yes,yes
probe-42-1274,42,体育竞技,百米 冲刺,100m Sprint,yes,yes
probe-42-1275,42,体育竞技,起跑 发令,Start Gun,yes,yes
probe-42-1276,42,体育竞技,跨栏 跳跃,Hurdle Jump,yes,yes
probe-42-1277,42,体育竞技,标枪 投掷,Javelin Throw,yes,yes
probe-42-1278,42,体育竞技,铅球 推出,Shot Put,yes,yes
probe-42-1279,42,体育竞技,铁饼 旋转,Discus Spin,yes,yes
probe-42-1280,42,体育竞技,撑杆 过杆,Pole Vault,yes,yes
probe-42-1281,42,体育竞技,跳远 沙坑,Long Jump Sand,yes,yes
probe-42-1282,42,体育竞技,三级 跳,Triple Jump,yes,yes
probe-42-1283,42,体育竞技,马拉松 脚步,Marathon Footstep,yes,yes
probe-42-1284,42,体育竞技,接力 棒,Relay Baton,yes,yes
probe-42-1285,42,体育竞技,游泳 出发,Swim Start,yes,yes
probe-42-1286,42,体育竞技,自由泳 划水,Freestyle Stroke,yes,yes
probe-42-1287,42,体育竞技,蝶泳 破浪,Butterfly Stroke,yes,yes
probe-42-1288,42,体育竞技,蛙泳 蹬腿,Breaststroke Kick,yes,yes
probe-42-1289,42,体育竞技,跳水 入水,Dive In Water,yes,yes
probe-42-1290,42,体育竞技,体操 落地,Gymnastics Landing,yes,yes
probe-42-1291,42,体育竞技,单杠 摆动,High Bar Swing,yes,yes
probe-42-1292,42,体育竞技,双杠 支撑,Parallel Bars,yes,yes
probe-42-1293,42,体育竞技,鞍马 腾跃,Pommel Vault,yes,yes
probe-42-1294,42,体育竞技,平衡木 行走,Balance Beam Walk,yes,yes
probe-42-1295,42,体育竞技,篮球 扣篮,Basketball Dunk,yes,yes
probe-42-1296,42,体育竞技,足球 射门,Soccer Kick,yes,yes
probe-42-1297,42,体育竞技,排球 扣球,Volleyball Spike,yes,yes
probe-42-1298,42,体育竞技,网球 发球,Tennis Serve,yes,yes
probe-42-1299,42,体育竞技,羽毛球 扣杀,Badminton Smash,yes,yes
probe-42-1300,42,体育竞技,乒乓球 对打,Ping Pong Rally,yes,yes
probe-42-1301,42,体育竞技,高尔夫 挥杆,Golf Swing,yes,yes
probe-42-1302,42,体育竞技,棒球 全垒打,Baseball Homerun,yes,yes
probe-42-1303,42,体育竞技,冰球 滑行,Hockey Skate,yes,yes
probe-42-1304,42,体育竞技,滑雪 急停,Ski Stop,yes,yes
probe-42-1305,42,体育竞技,滑冰 旋转,Skate Spin,yes,yes
probe-42-1306,42,体育竞技,拳击 擂台,Boxing Ring,yes,yes
probe-42-1307,42,体育竞技,摔跤 抱摔,Wrestling Takedown,yes,yes
probe-42-1308,42,体育竞技,击剑 突刺,Fencing Lunge,yes,yes
probe-42-1309,42,体育竞技,射箭 靶心,Archery Bullseye,yes,yes
probe-42-1310,42,体育竞技,马术 跨越,Equestrian Jump,yes,yes
probe-42-1311,42,体育竞技,赛车 冲线,Race Finish,yes,yes
probe-42-1312,42,体育竞技,F1 进站,F1 Pit Entry,yes,yes
probe-42-1313,42,体育竞技,拉力 漂移,Rally Drift,yes,yes
probe-42-1314,42,体育竞技,马拉松 终点,Marathon Finish,yes,yes
probe-43-1315,43,法庭银行,法庭 开庭,Court Session Open,yes,yes
probe-43-1316,43,法庭银行,法官 落槌,Gavel Bang,yes,yes
probe-43-1317,43,法庭银行,法警 押送,Bailiff Escort,yes,yes
probe-43-1318,43,法庭银行,律师 辩护,Lawyer Defense,yes,yes
probe-43-1319,43,法庭银行,检察官 指控,Prosecutor Charge,yes,yes
probe-43-1320,43,法庭银行,证人 作证,Witness Testify,yes,yes
probe-43-1321,43,法庭银行,宣誓 作证,Oath Testify,yes,yes
probe-43-1322,43,法庭银行,陪审团 商议,Jury Deliberation,yes,yes
probe-43-1323,43,法庭银行,旁听 席,Gallery Seat,yes,yes
probe-43-1324,43,法庭银行,书记员 记录,Clerk Record,yes,yes
probe-43-1325,43,法庭银行,证据 呈堂,Evidence Present,yes,yes
probe-43-1326,43,法庭银行,物证 展示,Material Present,yes,yes
probe-43-1327,43,法庭银行,指纹 鉴定,Fingerprint Examine,yes,yes
probe-43-1328,43,法庭银行,DNA 比对,Dna Match,yes,yes
probe-43-1329,43,法庭银行,监控 录像,Cctv Recording,yes,yes
probe-43-1330,43,法庭银行,合同 签署,Contract Sign,yes,yes
probe-43-1331,43,法庭银行,违约 诉讼,Breach Lawsuit,yes,yes
probe-43-1332,43,法庭银行,仲裁 裁决,Arbitration Ruling,yes,yes
probe-43-1333,43,法庭银行,调解 会议,Mediation Meeting,yes,yes
probe-43-1334,43,法庭银行,传票 送达,Summons Serve,yes,yes
probe-43-1335,43,法庭银行,拘留 所,Detention Center,yes,yes
probe-43-1336,43,法庭银行,保释 金,Bail Bond,yes,yes
probe-43-1337,43,法庭银行,罚款 缴纳,Fine Payment,yes,yes
probe-43-1338,43,法庭银行,拍卖 锤子,Auction Hammer,yes,yes
probe-43-1339,43,法庭银行,抵押 登记,Mortgage Register,yes,yes
probe-43-1340,43,法庭银行,贷款 审批,Loan Approve,yes,yes
probe-43-1341,43,法庭银行,利率 调整,Interest Rate Adjust,yes,yes
probe-43-1342,43,法庭银行,汇率 波动,Exchange Rate Swing,yes,yes
probe-43-1343,43,法庭银行,股票 交易,Stock Trade,yes,yes
probe-43-1344,43,法庭银行,基金 申购,Fund Subscribe,yes,yes
probe-43-1345,43,法庭银行,债券 发行,Bond Issue,yes,yes
probe-43-1346,43,法庭银行,信用卡 刷卡,Credit Card Swipe,yes,yes
probe-43-1347,43,法庭银行,ATM 取款,Atm Withdraw,yes,yes
probe-43-1348,43,法庭银行,柜台 办理,Teller Counter,yes,yes
probe-43-1349,43,法庭银行,汇款 转账,Wire Transfer,yes,yes
probe-43-1350,43,法庭银行,支票 兑现,Check Cash,yes,yes
probe-43-1351,43,法庭银行,保险箱 开启,Safe Open,yes,yes
probe-43-1352,43,法庭银行,金库 门,Vault Door,yes,yes
probe-43-1353,43,法庭银行,验钞 机,Bill Counter,yes,yes
probe-43-1354,43,法庭银行,点钞 声,Bill Count,yes,yes
probe-43-1355,43,法庭银行,假币 警报,Counterfeit Alarm,yes,yes
probe-43-1356,43,法庭银行,洗钱 调查,Money Laundering Probe,yes,yes
probe-43-1357,43,法庭银行,征信 查询,Credit Check,yes,yes
probe-43-1358,43,法庭银行,破产 清算,Bankruptcy Liquidation,yes,yes
probe-43-1359,43,法庭银行,遗嘱 公证,Will Notarize,yes,yes
probe-43-1360,43,法庭银行,遗产 继承,Estate Inherit,yes,yes
probe-43-1361,43,法庭银行,税务 稽查,Tax Audit,yes,yes
probe-43-1362,43,法庭银行,发票 查验,Invoice Verify,yes,yes
probe-43-1363,43,法庭银行,合同 盖章,Contract Stamp,yes,yes
probe-44-1364,44,太空歌剧,星舰 旗舰,Starship Flagship,yes,yes
probe-44-1365,44,太空歌剧,舰队 跃迁,Fleet Warp,yes,yes
probe-44-1366,44,太空歌剧,母舰 机库,Mothership Hangar,yes,yes
probe-44-1367,44,太空歌剧,护航 舰,Escort Ship,yes,yes
probe-44-1368,44,太空歌剧,驱逐舰 炮火,Destroyer Cannon,yes,yes
probe-44-1369,44,太空歌剧,巡洋舰 齐射,Cruiser Volley,yes,yes
probe-44-1370,44,太空歌剧,战列舰 主炮,Battleship Main Cannon,yes,yes
probe-44-1371,44,太空歌剧,太空 战机,Space Fighter,yes,yes
probe-44-1372,44,太空歌剧,拦截 机,Interceptor,yes,yes
probe-44-1373,44,太空歌剧,轰炸 舰,Bomber Ship,yes,yes
probe-44-1374,44,太空歌剧,登陆 艇,Landing Craft,yes,yes
probe-44-1375,44,太空歌剧,轨道 轰炸,Orbital Bombardment,yes,yes
probe-44-1376,44,太空歌剧,行星 登陆,Planet Landing,yes,yes
probe-44-1377,44,太空歌剧,殖民 船,Colony Ship,yes,yes
probe-44-1378,44,太空歌剧,贸易 舰,Trade Ship,yes,yes
probe-44-1379,44,太空歌剧,走私 船,Smuggler Ship,yes,yes
probe-44-1380,44,太空歌剧,海盗 舰,Pirate Ship,yes,yes
probe-44-1381,44,太空歌剧,赏金 猎人,Bounty Hunter,yes,yes
probe-44-1382,44,太空歌剧,帝国 舰队,Imperial Fleet,yes,yes
probe-44-1383,44,太空歌剧,叛军 旗舰,Rebel Flagship,yes,yes
probe-44-1384,44,太空歌剧,激光 炮列,Laser Cannon Battery,yes,yes
probe-44-1385,44,太空歌剧,离子 炮,Ion Cannon,yes,yes
probe-44-1386,44,太空歌剧,相位 炮,Phaser Cannon,yes,yes
probe-44-1387,44,太空歌剧,护盾 过载,Shield Overload,yes,yes
probe-44-1388,44,太空歌剧,偏导 护盾,Deflector Shield,yes,yes
probe-44-1389,44,太空歌剧,全息 舰桥,Hologram Bridge,yes,yes
probe-44-1390,44,太空歌剧,舰长 命令,Captain Command,yes,yes
probe-44-1391,44,太空歌剧,通讯 阵列,Comm Array,yes,yes
probe-44-1392,44,太空歌剧,超空间 航道,Hyperspace Lane,yes,yes
probe-44-1393,44,太空歌剧,星图 导航,Star Chart Nav,yes,yes
probe-44-1394,44,太空歌剧,小行星 带,Asteroid Belt,yes,yes
probe-44-1395,44,太空歌剧,彗星 尾迹,Comet Tail,yes,yes
probe-44-1396,44,太空歌剧,星云 穿行,Nebula Transit,yes,yes
probe-44-1397,44,太空歌剧,黑洞 边缘,Black Hole Edge,yes,yes
probe-44-1398,44,太空歌剧,空间站 对接,Station Dock,yes,yes
probe-44-1399,44,太空歌剧,太空 电梯,Space Elevator,yes,yes
probe-44-1400,44,太空歌剧,轨道 环,Orbital Ring,yes,yes
probe-44-1401,44,太空歌剧,卫星 部署,Satellite Deploy,yes,yes
probe-44-1402,44,太空歌剧,行星 护盾,Planetary Shield,yes,yes
probe-44-1403,44,太空歌剧,大气 层,Atmosphere Layer,yes,yes
probe-44-1404,44,太空歌剧,登陆 舱,Landing Pod,yes,yes
probe-44-1405,44,太空歌剧,弹射 座椅,Ejection Seat,yes,yes
probe-44-1406,44,太空歌剧,反重力 靴,Anti Gravity Boot,yes,yes
probe-44-1407,44,太空歌剧,太空 服,Spacesuit,yes,yes
probe-44-1408,44,太空歌剧,氧气 循环,Oxygen Cycle,yes,yes
probe-44-1409,44,太空歌剧,舰炮 充能,Ship Cannon Charge,yes,yes
probe-44-1410,44,太空歌剧,鱼雷 齐射,Torpedo Volley,yes,yes
probe-44-1411,44,太空歌剧,隐形 cloak,Stealth Cloak,yes,yes
probe-44-1412,44,太空歌剧,跃迁 引擎,Warp Engine,yes,yes
probe-44-1413,44,太空歌剧,曲速 核心,Warp Core,yes,yes
probe-44-1414,44,太空歌剧,星门 网络,Stargate Network,yes,yes
probe-44-1415,44,太空歌剧,银河 议会,Galactic Council,yes,yes
probe-44-1416,44,太空歌剧,外交 使团,Diplomatic Delegation,yes,yes
probe-44-1417,44,太空歌剧,和平 条约,Peace Treaty,yes,yes
probe-44-1418,44,太空歌剧,战争 宣言,War Declaration,yes,yes
probe-45-1419,45,像素街机,像素 跳跃,Pixel Jump,yes,yes
probe-45-1420,45,像素街机,8bit 音效,8bit FX,yes,yes
probe-45-1421,45,像素街机,16bit 芯片,16bit Chip,yes,yes
probe-45-1422,45,像素街机,复古 街机,Retro Arcade,yes,yes
probe-45-1423,45,像素街机,投币 开始,Coin Start,yes,yes
probe-45-1424,45,像素街机,续关 提示,Continue Prompt,yes,yes
probe-45-1425,45,像素街机,Game Over,Game Over,yes,yes
probe-45-1426,45,像素街机,1UP 获得,1UP Get,yes,yes
probe-45-1427,45,像素街机,高分 榜,High Score Board,yes,yes
probe-45-1428,45,像素街机,关卡 完成,Stage Clear,yes,yes
probe-45-1429,45,像素街机,Boss 战,Boss Battle,yes,yes
probe-45-1430,45,像素街机,血条 减少,Health Bar Down,yes,yes
probe-45-1431,45,像素街机,魔法 条,Mana Bar,yes,yes
probe-45-1432,45,像素街机,经验 条,Xp Bar,yes,yes
probe-45-1433,45,像素街机,道具 拾取,Item Pickup,yes,yes
probe-45-1434,45,像素街机,金币 叮当,Gold Coin,yes,yes
probe-45-1435,45,像素街机,钥匙 开门,Key Door Open,yes,yes
probe-45-1436,45,像素街机,宝箱 开启,Chest Open,yes,yes
probe-45-1437,45,像素街机,传送 门,Teleport Door,yes,yes
probe-45-1438,45,像素街机,存档 点,Save Point,yes,yes
probe-45-1439,45,像素街机,密码 输入,Password Input,yes,yes
probe-45-1440,45,像素街机,Konami 秘籍,Konami Book,yes,yes
probe-45-1441,45,像素街机,街机 摇杆,Arcade Joystick,yes,yes
probe-45-1442,45,像素街机,十字 键,D Pad,yes,yes
probe-45-1443,45,像素街机,A键 按下,A Button Pressed,yes,yes
probe-45-1444,45,像素街机,B键 按下,B Button Pressed,yes,yes
probe-45-1445,45,像素街机,Start 开始,Start,yes,yes
probe-45-1446,45,像素街机,Select 选择,Select,yes,yes
probe-45-1447,45,像素街机,连击 计数,Combo Counter,yes,yes
probe-45-1448,45,像素街机,必杀 技,Special Move,yes,yes
probe-45-1449,45,像素街机,大招 释放,Ultimate Release,yes,yes
probe-45-1450,45,像素街机,格挡 成功,Parry Success,yes,yes
probe-45-1451,45,像素街机,闪避 翻滚,Dodge Roll,yes,yes
probe-45-1452,45,像素街机,像素 爆炸,Pixel Explosion,yes,yes
probe-45-1453,45,像素街机,8bit 跳跃,8bit Hop,yes,yes
probe-45-1454,45,像素街机,复古 射击,Retro Shooter,yes,yes
probe-45-1455,45,像素街机,弹幕 躲避,Bullet Hell Dodge,yes,yes
probe-45-1456,45,像素街机,像素 脚步,Pixel Footstep,yes,yes
probe-45-1457,45,像素街机,机关 门,Mechanism Door,yes,yes
probe-45-1458,45,像素街机,陷阱 触发,Trap Trigger,yes,yes
probe-45-1459,45,像素街机,平台 掉落,Platform Fall,yes,yes
probe-45-1460,45,像素街机,弹簧 弹跳,Spring Bounce,yes,yes
probe-45-1461,45,像素街机,梯子 攀爬,Ladder Climb,yes,yes
probe-45-1462,45,像素街机,藤蔓 摆动,Vine Swing,yes,yes
probe-45-1463,45,像素街机,像素 剑击,Pixel Sword Slash,yes,yes
probe-45-1464,45,像素街机,魔法 弹,Magic Bullet,yes,yes
probe-45-1465,45,像素街机,火球 发射,Fireball Shoot,yes,yes
probe-45-1466,45,像素街机,冰杖 射击,Ice Staff Shot,yes,yes
probe-45-1467,45,像素街机,闪电 杖,Lightning Staff,yes,yes
probe-45-1468,45,像素街机,治疗 瓶,Heal Potion,yes,yes
probe-45-1469,45,像素街机,回复 泉,Restore Spring,yes,yes
probe-45-1470,45,像素街机,商店 铃铛,Shop Bell,yes,yes
probe-45-1471,45,像素街机,商人 对话,Merchant Talk,yes,yes
probe-45-1472,45,像素街机,任务 感叹号,Quest Marker,yes,yes
probe-45-1473,45,像素街机,对话框 弹出,Dialog Popup,yes,yes
probe-45-1474,45,像素街机,打字 机,Typewriter,yes,yes
probe-45-1475,45,像素街机,菜单 哔声,Menu Beep,yes,yes
probe-45-1476,45,像素街机,光标 移动,Cursor Move,yes,yes
probe-45-1477,45,像素街机,选择 确认,Select Confirm,yes,yes
probe-45-1478,45,像素街机,取消 返回,Cancel Back,yes,yes
probe-45-1479,45,像素街机,像素 胜利,Pixel Victory,yes,yes
probe-45-1480,45,像素街机,通关 音乐,Clear Music,yes,yes
probe-45-1481,45,像素街机,隐形 启动,Cloak Activate,yes,yes
probe-45-1482,45,像素街机,街机 演示,Arcade Attract,yes,yes
